hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\android_dev,null,741206,ProductivityInside,2023-06-12T06:42:06.000Z,2.6K,,2.6K,3,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\android_dev,null,741098,SergeyPotapovIT,2023-06-10T16:49:32.000Z,2.5K,,2.5K,24,12,/ru/hubs/android_dev/
D:\untitled3\.\hubs\android_dev,null,740928,Louco11,2023-06-09T10:54:14.000Z,1.2K,,1.2K,6,2,/ru/companies/cian/articles/
D:\untitled3\.\hubs\android_dev,null,740910,MaxRokatansky,2023-06-09T10:37:01.000Z,3.2K,,3.2K,14,0,/ru/companies/otus/articles/
D:\untitled3\.\hubs\android_dev,null,740790,Kibkalo,2023-06-09T07:09:51.000Z,7.3K,,7.3K,24,25,/ru/companies/orbita/articles/
D:\untitled3\.\hubs\android_dev,null,739568,kopytovs,2023-06-08T11:17:12.000Z,4.5K,,4.5K,20,7,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\android_dev,null,740054,sereje4kin,2023-06-07T05:19:36.000Z,10K,,10K,28,41,/ru/companies/2gis/articles/
D:\untitled3\.\hubs\android_dev,null,739332,glider_skobb,2023-06-06T14:52:02.000Z,3.7K,,3.7K,34,4,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\android_dev,null,740190,MaxRokatansky,2023-06-06T13:18:57.000Z,3.5K,,3.5K,24,1,/ru/companies/otus/articles/
D:\untitled3\.\hubs\android_dev,null,710088,omn1x,2023-06-05T05:48:01.000Z,835,,835,9,2,/ru/companies/gazprommedia/articles/
D:\untitled3\.\hubs\android_dev,null,739766,ProductivityInside,2023-06-05T04:24:58.000Z,2K,,2K,4,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\android_dev,null,739656,MDXE1337,2023-06-04T13:30:29.000Z,37K,,37K,105,93,/ru/companies/itglobalcom/articles/
D:\untitled3\.\hubs\android_dev,null,739546,quaer,2023-06-02T14:26:08.000Z,4K,,4K,7,2,/ru/hubs/android_dev/
D:\untitled3\.\hubs\android_dev,null,739064,kartollika,2023-06-01T13:00:01.000Z,4.3K,,4.3K,27,14,/ru/companies/dododev/articles/
D:\untitled3\.\hubs\android_dev,null,739212,Chulakov_Dev,2023-06-01T11:46:35.000Z,13K,,13K,66,0,/ru/hubs/java/
D:\untitled3\.\hubs\android_dev,null,739104,Beeline_tech,2023-06-01T09:00:49.000Z,12K,,12K,39,16,/ru/companies/beeline_tech/articles/
D:\untitled3\.\hubs\android_dev,null,738270,theroom101,2023-05-30T09:01:04.000Z,5.6K,,5.6K,21,6,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\android_dev,null,738154,ProductivityInside,2023-05-29T02:38:45.000Z,2.4K,,2.4K,7,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\android_dev,null,738094,AlexanderShakhov,2023-05-28T14:44:16.000Z,2.2K,,2.2K,12,37,/ru/hubs/android_dev/
D:\untitled3\.\hubs\android_dev,null,737864,RuStore,2023-05-26T12:35:48.000Z,3.3K,,3.3K,24,10,/ru/companies/vk/articles/
