hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\mobile_dev,null,752892,krygin,2023-08-07T05:42:43.000Z,10K,,10K,10,1,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,752878,ProductivityInside,2023-08-07T02:42:04.000Z,2.4K,,2.4K,8,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,752688,Mexbass,2023-08-05T14:31:10.000Z,5.4K,,5.4K,29,36,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,752562,evAPPs,2023-08-04T13:25:04.000Z,6.1K,,6.1K,35,6,/ru/hubs/programming/
D:\untitled3\.\hubs\mobile_dev,null,752070,RuStore,2023-08-04T10:37:05.000Z,5.3K,,5.3K,24,39,/ru/companies/vk/articles/
D:\untitled3\.\hubs\mobile_dev,null,752418,scv977,2023-08-04T06:09:44.000Z,3K,,3K,40,6,/ru/hubs/webdev/
D:\untitled3\.\hubs\mobile_dev,null,752208,alex_expert_borisov,2023-08-03T09:14:36.000Z,1.9K,,1.9K,25,0,/ru/companies/cleverpumpkin/articles/
D:\untitled3\.\hubs\mobile_dev,null,752198,Boriskinooo,2023-08-03T08:54:07.000Z,2.6K,,2.6K,34,6,/ru/companies/mtslink/articles/
D:\untitled3\.\hubs\mobile_dev,null,752068,Fantasi_Anna,2023-08-03T07:15:48.000Z,2K,,2K,5,2,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\mobile_dev,null,751598,LB_K,2023-08-02T09:02:00.000Z,12K,,12K,56,44,/ru/companies/yandex/articles/
D:\untitled3\.\hubs\mobile_dev,null,751584,Usov1997,2023-08-01T10:15:01.000Z,1.2K,,1.2K,12,1,/ru/companies/ru_mts/articles/
D:\untitled3\.\hubs\mobile_dev,null,743004,AmetKh,2023-08-01T07:29:43.000Z,4.1K,,4.1K,22,2,/ru/companies/joydev/articles/
D:\untitled3\.\hubs\mobile_dev,null,751648,dcct0r,2023-08-01T06:11:55.000Z,7.7K,,7.7K,68,13,/ru/hubs/webdev/
D:\untitled3\.\hubs\mobile_dev,null,751476,IvanVakhaev,2023-07-31T10:49:53.000Z,1K,,1K,12,4,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,750736,alizar,2023-07-31T09:00:01.000Z,15K,,15K,106,30,/ru/companies/ruvds/articles/
D:\untitled3\.\hubs\mobile_dev,null,750818,kcliffor,2023-07-31T08:07:35.000Z,4.6K,,4.6K,27,1,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\mobile_dev,null,751430,Dmitriy_Kulagin,2023-07-31T07:56:26.000Z,778,,778,4,3,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,751378,ProductivityInside,2023-07-31T02:26:28.000Z,2.1K,,2.1K,8,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,748724,Evgen175,2023-07-27T08:51:29.000Z,3K,,3K,26,0,/ru/companies/sbermarket/articles/
D:\untitled3\.\hubs\mobile_dev,null,750728,hardclient,2023-07-27T07:11:39.000Z,2.1K,,2.1K,20,4,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,750348,Aleksandr812,2023-07-27T06:26:58.000Z,5.9K,,5.9K,32,1,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\mobile_dev,null,750034,Grozamir,2023-07-24T14:02:06.000Z,19K,,19K,62,48,/ru/hubs/open_source/
D:\untitled3\.\hubs\mobile_dev,null,749780,ProductivityInside,2023-07-23T09:53:09.000Z,2.2K,,2.2K,5,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\mobile_dev,null,749342,andrewfromtver,2023-07-20T11:24:01.000Z,5.3K,,5.3K,54,6,/ru/hubs/mobile_dev/
D:\untitled3\.\hubs\mobile_dev,null,749208,san-smith,2023-07-20T06:39:11.000Z,1.8K,,1.8K,15,10,/ru/hubs/crazydev/
