hub_id,flow,article_id,author,pub_datetime,rating,rating_des,views,bookmarks,comments,company_link
D:\untitled3\.\hubs\ios_dev,null,727816,guinmoon,2023-04-29T16:07:18.000Z,2K,,2K,9,3,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,732118,Lynnfield,2023-04-28T14:00:01.000Z,18K,,18K,86,18,/ru/hubs/programming/
D:\untitled3\.\hubs\ios_dev,null,732102,KoD4K,2023-04-28T09:03:01.000Z,3.1K,,3.1K,18,0,/ru/companies/docdoc/articles/
D:\untitled3\.\hubs\ios_dev,null,728322,kopytovs,2023-04-27T16:01:10.000Z,6.8K,,6.8K,25,4,/ru/companies/alfa/articles/
D:\untitled3\.\hubs\ios_dev,null,731576,savanmi,2023-04-27T09:39:18.000Z,2.6K,,2.6K,18,1,/ru/companies/jugru/articles/
D:\untitled3\.\hubs\ios_dev,null,731868,Surf_Studio,2023-04-27T07:51:49.000Z,2.5K,,2.5K,17,3,/ru/companies/surfstudio/articles/
D:\untitled3\.\hubs\ios_dev,null,731918,mobileSimbirSoft,2023-04-27T07:39:50.000Z,3.4K,,3.4K,13,0,/ru/companies/simbirsoft/articles/
D:\untitled3\.\hubs\ios_dev,null,731808,Usetech,2023-04-27T03:10:02.000Z,2K,,2K,6,2,/ru/companies/usetech/articles/
D:\untitled3\.\hubs\ios_dev,null,730180,phillennium,2023-04-26T11:49:01.000Z,1.5K,,1.5K,4,2,/ru/companies/jugru/articles/
D:\untitled3\.\hubs\ios_dev,null,731422,stealapanda,2023-04-25T08:44:10.000Z,5.9K,,5.9K,10,6,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,731048,Dinozavr2005,2023-04-23T18:05:16.000Z,3.7K,,3.7K,16,12,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,731034,ProductivityInside,2023-04-23T15:02:05.000Z,2.2K,,2.2K,9,1,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,728016,SwiftBook,2023-04-21T09:05:43.000Z,1.1K,,1.1K,6,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,730316,redmadrobot,2023-04-20T07:54:05.000Z,6.9K,,6.9K,40,1,/ru/companies/redmadrobot/articles/
D:\untitled3\.\hubs\ios_dev,null,730114,PumpIT,2023-04-19T12:22:57.000Z,1.7K,,1.7K,15,0,/ru/companies/pvs-studio/articles/
D:\untitled3\.\hubs\ios_dev,null,729832,stefanserkhir,2023-04-19T09:52:49.000Z,6.7K,,6.7K,42,0,/ru/companies/kts/articles/
D:\untitled3\.\hubs\ios_dev,null,728782,winfox_tech,2023-04-18T07:45:03.000Z,4.2K,,4.2K,25,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,728018,SwiftBook,2023-04-17T08:43:29.000Z,636,,636,2,0,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,729424,ProductivityInside,2023-04-17T02:03:31.000Z,2.1K,,2.1K,7,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,729002,1RC,2023-04-13T17:37:19.000Z,1.9K,,1.9K,6,5,/ru/hubs/ios_dev/
D:\untitled3\.\hubs\ios_dev,null,726970,IPopovkin,2023-04-10T07:23:01.000Z,6.4K,,6.4K,20,39,/ru/hubs/it_testing/
D:\untitled3\.\hubs\ios_dev,null,727950,ProductivityInside,2023-04-10T02:01:50.000Z,1.8K,,1.8K,6,0,/ru/companies/productivity_inside/articles/
D:\untitled3\.\hubs\ios_dev,null,727788,kymacat,2023-04-08T13:33:08.000Z,12K,,12K,52,13,/ru/hubs/ios_dev/
